1.0754794018462051e+00 -3.6406864575919134e-01 1.0564106437176899e-02
7.9835260646611694e-01 -4.0623585050355132e-01 6.0937388675773151e-03
4.7953714416170246e-01 -3.7016038997543843e-01 3.4815626979465141e-03
3.2100812312169574e-01 -3.4284554030856540e-01 3.9138655932004279e-03
2.8612647502490723e-01 -3.4948623019669711e-01 5.5464029396653826e-03
3.1546234706348908e-01 -3.7659080754559676e-01 6.6962736269055041e-03
3.6344399720667608e-01 -4.0384320719556605e-01 7.0088923110188236e-03
4.0087390917309795e-01 -4.0703937683791053e-01 7.0241043802224522e-03
4.2280225842771013e-01 -3.8607229398945864e-01 7.1215339592810151e-03
4.3448015529619560e-01 -3.4769123179364453e-01 7.1419588111616165e-03
4.4059744359632730e-01 -3.0140466170151886e-01 6.9828586895473443e-03
4.4390670568787494e-01 -2.5735913618717038e-01 6.8220180914779953e-03
4.4565216586935530e-01 -2.2065638318702507e-01 6.6374577083454607e-03
4.4583694028236348e-01 -1.9483724818136852e-01 6.3737570182737634e-03
4.4507877017054354e-01 -1.7875184030462718e-01 6.0582566026597152e-03
4.4400808990333135e-01 -1.6939670528336589e-01 5.6865102986940223e-03
4.4305660477005032e-01 -1.6040867582686882e-01 5.3247587124367135e-03
4.4212814678408341e-01 -1.4765181590997215e-01 4.9261027902786671e-03
4.4126370938216775e-01 -1.2983570977203845e-01 4.5821416155537066e-03
4.4102865981802292e-01 -1.0771111833084904e-01 4.2973068169734844e-03
4.4131140765881816e-01 -8.2431344169450929e-02 4.0579330222916500e-03
4.4154704514077103e-01 -5.6692423930374665e-02 3.9607080644999126e-03
4.4139398790896300e-01 -3.2744632328771429e-02 4.1365612046309957e-03
4.4054351056097885e-01 -9.8774509268562266e-03 5.0455737489945767e-03
4.3944038414208975e-01 1.1382264715948959e-02 6.8103049371237932e-03
4.3888925436822718e-01 3.0152415094270246e-02 8.9027880061197124e-03
4.3897170520576245e-01 4.5295070196748090e-02 1.0977944538763627e-02
4.3903179977875012e-01 5.3972858219213875e-02 1.2729585138360169e-02
4.3918759444659095e-01 5.5734065565395403e-02 1.3906424088790148e-02
4.3923313329765379e-01 5.3102624439180610e-02 1.4103950472498950e-02
