# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2001                    	2.7265931002603688e-01	1.2494131095848167e-01	1.4771799906755520e-01	1.1455341664991400e-01	-3.6947921800359135e-02	1.5150133845027314e-01	-9.4224630125316136e-02	-1.1388344054536776e-02	6.0834736919948163e-03	3.5074440905577958e-02	2.3620694144783797e-02	1.1453746760794163e-02
2002                    	2.7183067074895084e-01	1.2471067136217405e-01	1.4711999938677683e-01	1.1150891973976693e-01	-4.1062249627778602e-02	1.5257116936754553e-01	-9.6816709497662065e-02	-1.1204664012301389e-02	5.6655688277469441e-03	3.5596236909248340e-02	2.3463687282371113e-02	1.2132549626877223e-02
2003                    	2.7101096245930145e-01	1.2443026238212984e-01	1.4658070007717158e-01	1.0917838530847944e-01	-4.4507253454144052e-02	1.5368563876262348e-01	-9.9096446108383779e-02	-1.1075218847520871e-02	5.3640614711058937e-03	3.5980545484745843e-02	2.3354334213478812e-02	1.2626211271267028e-02
2004                    	2.7024003955306242e-01	1.2412791448764796e-01	1.4611212506541446e-01	1.0799833013749016e-01	-4.6908310207253612e-02	1.5490664034474375e-01	-1.0090747527599869e-01	-1.0992105288883242e-02	5.1879339337184182e-03	3.6148166057426476e-02	2.3262016962431655e-02	1.2886149094994819e-02
2005                    	2.6951861965230922e-01	1.2381048016906365e-01	1.4570813948324557e-01	1.0817098763304538e-01	-4.8109385480704127e-02	1.5628037311374948e-01	-1.0219487929722681e-01	-1.0948829657090953e-02	5.1298584148759228e-03	3.6030522892576987e-02	2.3145119861164416e-02	1.2885403031412572e-02
2006                    	2.6885236600766410e-01	1.2347155276304252e-01	1.4538081324462160e-01	1.0957874080182120e-01	-4.8141331330401244e-02	1.5772007213222247e-01	-1.0293070173131186e-01	-1.0954630240789543e-02	5.1774596535421186e-03	3.5605486033191171e-02	2.2980202670137707e-02	1.2625283363053467e-02
2007                    	2.6827324996308755e-01	1.2311035298023412e-01	1.4516289698285345e-01	1.1209745664923108e-01	-4.7008153931055618e-02	1.5910561058028669e-01	-1.0305688225567115e-01	-1.1026272001309663e-02	5.3322123693033303e-03	3.4868399309733823e-02	2.2766412024170245e-02	1.2101987285563581e-02
2008                    	2.6786449615992997e-01	1.2276272726604769e-01	1.4510176889388232e-01	1.1551407366433983e-01	-4.4788100821338689e-02	1.6030217448567852e-01	-1.0254513765350860e-01	-1.1169520813917314e-02	5.5926610780450310e-03	3.3867691191711111e-02	2.2526506673900590e-02	1.1341184517810526e-02
2009                    	2.6772812347201186e-01	1.2248907706968253e-01	1.4523904640232935e-01	1.1938923916763154e-01	-4.1784766317659247e-02	1.6117400548529076e-01	-1.0147938590147502e-01	-1.1374984666323406e-02	5.9304120415038138e-03	3.2711383679903457e-02	2.2286103881455542e-02	1.0425279798447915e-02
2010                    	2.6790735065829907e-01	1.2234148228020195e-01	1.4556586837809715e-01	1.2307273133480355e-01	-3.8565507899980124e-02	1.6163823923478368e-01	-1.0010187356738190e-01	-1.1612193048947599e-02	6.3031203396099024e-03	3.1520006951888224e-02	2.2063123815554014e-02	9.4568831363342123e-03
