-1.1361174703500193e-01 1.6209555023854502e+01 6.3396402579320429e-02
1.1698974257854544e-01 9.7231672620825922e+00 4.4375611615937623e-02
4.0837442276104252e-01 2.0620849589409733e+00 1.4102128994989586e-02
4.3869579026801853e-01 -4.9839734849296802e-01 5.2470724751353475e-04
4.0272862398779874e-01 -1.3360185852740687e+00 2.9041641391504459e-04
3.6637698416440478e-01 -1.4158318920288653e+00 3.9435389077017904e-03
3.4702222270194827e-01 -1.1076948586876996e+00 8.2693021003938192e-03
3.5035200238968223e-01 -6.4535165345160939e-01 1.2004406396197188e-02
3.7705633126987942e-01 -2.8510446360174657e-01 1.4245326390862690e-02
4.1380235261399395e-01 -1.0427069722391552e-01 1.5139095366668423e-02
4.4539312389256175e-01 -6.7465226588695040e-02 1.5364968190497224e-02
4.6577431222560300e-01 -1.1165262413532930e-01 1.5196037893813864e-02
4.7585230384575522e-01 -1.8983004067949602e-01 1.4471813771577203e-02
4.7418984952870114e-01 -2.4916234905580248e-01 1.3258512222723527e-02
4.6261118111020905e-01 -2.4437683761564974e-01 1.1827489177156467e-02
4.4917196329210640e-01 -2.0925782010421148e-01 1.0379049175250380e-02
4.3836288791669198e-01 -1.6348943195541785e-01 9.2176300533128811e-03
4.3194305567414670e-01 -1.2047703132511034e-01 8.5976569636554961e-03
4.3024092580537032e-01 -9.0547159590562476e-02 8.5487860204543110e-03
4.3239487558079898e-01 -7.9055714797861568e-02 8.8781454751147900e-03
4.3689971357937751e-01 -8.4709625642680267e-02 9.2754091505048031e-03
4.4209621219410111e-01 -1.0167247549560350e-01 9.6151582109454490e-03
4.4623813041200988e-01 -1.2251395751087399e-01 9.9595013312485242e-03
4.4824763270351620e-01 -1.4043707818963336e-01 1.0360679176283376e-02
4.4828620348323528e-01 -1.4964231603209588e-01 1.0734177176360759e-02
4.4712178629203586e-01 -1.4769164391865014e-01 1.0860683796696236e-02
4.4566292269114510e-01 -1.3638476313676609e-01 1.0815434748101342e-02
4.4428983668328775e-01 -1.1939353140996448e-01 1.0767624320229199e-02
4.4317260373523554e-01 -1.0057616858779635e-01 1.0755585459673263e-02
4.4245618082453669e-01 -8.2876664304840461e-02 1.1137282591737852e-02
4.4204312897544057e-01 -6.8243995906379196e-02 1.1974968159391142e-02
4.4154247258229051e-01 -5.6229913728693064e-02 1.3044326048294443e-02
4.4057470637179330e-01 -4.5852848724214766e-02 1.4111819333101624e-02
4.3898816294774456e-01 -3.6112232332004425e-02 1.5216159643080505e-02
4.3702444351359959e-01 -2.7056288773963943e-02 1.6217783360179285e-02
4.3539689645872648e-01 -1.8891289935311362e-02 1.6907359536943507e-02
4.3483474590225013e-01 -1.1026196852298182e-02 1.7403033129978134e-02
4.3563408375230062e-01 -2.6049681550716344e-03 1.7745530486318713e-02
4.3746685502677846e-01 7.0544997635411796e-03 1.8233280580209153e-02
4.4008189363503569e-01 1.8195678150684413e-02 1.8913245528341338e-02
4.4329153292104750e-01 3.0307442753296460e-02 1.9619961521233350e-02
4.4660207883109238e-01 4.2370231358422134e-02 2.0279695656091043e-02
4.4910892210975339e-01 5.4010758014674955e-02 2.0971397466380971e-02
4.5042220825869900e-01 6.5596242991300985e-02 2.1831321615403416e-02
4.5058158718080810e-01 7.7034034784032243e-02 2.2806752042980702e-02
4.5002265094838628e-01 8.7676087781842618e-02 2.3598051692298654e-02
4.4902190754900878e-01 9.7701802695874779e-02 2.3793520313610452e-02
4.4774495663617042e-01 1.0745097898089248e-01 2.3382197992936796e-02
4.4650975626323647e-01 1.1704665567518589e-01 2.2539627890564937e-02
4.4547880423931990e-01 1.2530618217035561e-01 2.1336862676432151e-02
4.4467422346383984e-01 1.3058758409324323e-01 2.0216036835943779e-02
4.4417868866624505e-01 1.3151830240204140e-01 1.9535657030691603e-02
4.4406751977826758e-01 1.2863968294457387e-01 1.9323073324936501e-02
4.4440045777038206e-01 1.2449550590562500e-01 1.9340810554047707e-02
4.4537968080562590e-01 1.1972431174069213e-01 1.9226771700243589e-02
4.4732161697015638e-01 1.1267314010967246e-01 1.8939062820558523e-02
4.4996122082815343e-01 1.0335077641008085e-01 1.8708407641144537e-02
4.5296948075665533e-01 9.4355940821247861e-02 1.8448518177030217e-02
4.5589932683502360e-01 8.8094825899943580e-02 1.8058634353421994e-02
4.5873352719688820e-01 8.5075011343624912e-02 1.7856888457698276e-02
4.6129185414662627e-01 8.4650300127289455e-02 1.8061941448582152e-02
4.6328167529981917e-01 8.5683593266487196e-02 1.8626792226596391e-02
4.6430252078052875e-01 8.6583896324200049e-02 1.9208530359846987e-02
4.6384829234419550e-01 8.7629552797952495e-02 1.9662688454518504e-02
4.6182703439220202e-01 8.8655405252713954e-02 2.0408315894114057e-02
4.5880358376329555e-01 8.9047993312036888e-02 2.1836204294964408e-02
4.5511415195218680e-01 8.8821831785643207e-02 2.3957758952866278e-02
4.5098776256128237e-01 8.8603560899745554e-02 2.6587363781701259e-02
4.4661900006093458e-01 8.8000762240714098e-02 2.9260915144682469e-02
4.4239356989237993e-01 8.6301124149011033e-02 3.1530870597217882e-02
4.3866711717418100e-01 8.3006326541414363e-02 3.3414075100529295e-02
4.3584150039709035e-01 7.8124671272128479e-02 3.5102651792696477e-02
4.3392334264100568e-01 7.2496505622597796e-02 3.6498925930442523e-02
4.3269403666905615e-01 6.7088693433795962e-02 3.7482196154549348e-02
4.3159631899410034e-01 6.2357334527022905e-02 3.8031662921975136e-02
4.2994986017932968e-01 5.8401663468787036e-02 3.8297528893153777e-02
4.2757819506666356e-01 5.5526143144383290e-02 3.8472202631256072e-02
4.2444289934365026e-01 5.3719755471326909e-02 3.8492962281589022e-02
