7.2019895450574700e-01 2.5185347610585103e+00 1.6148520143692752e-02
5.3156622689011124e-01 1.6497874019871435e+00 1.3635804250536371e-02
4.0400301096260016e-01 3.8246192485791985e-01 7.1921382303770012e-03
3.5889219495200853e-01 -3.0960870684273045e-01 5.6404737921092419e-03
3.4692976839544509e-01 -6.3217800956364800e-01 6.7867499320430191e-03
3.5131138452617822e-01 -6.8526124838877978e-01 8.9933682414988364e-03
3.6834505688172753e-01 -6.0626057802439370e-01 1.1200886663108487e-02
3.9444423202176782e-01 -4.8980449795109682e-01 1.2616654969178418e-02
4.2291235131297794e-01 -4.0382202251296556e-01 1.3182636159554100e-02
4.4520086326852371e-01 -3.5391072436512683e-01 1.3156214402574784e-02
4.5717859230964869e-01 -3.2398579010911149e-01 1.2671566700173498e-02
4.6044183495399432e-01 -3.0026591044014894e-01 1.1735076088326137e-02
4.5829815845846933e-01 -2.7382591479547225e-01 1.0719851545077104e-02
4.5354618908098387e-01 -2.4521233853800048e-01 9.7719258438883523e-03
4.4896951148708203e-01 -2.1781278172358340e-01 8.8854652570029505e-03
4.4605724617656267e-01 -1.9682280971793681e-01 8.1352259876921740e-03
4.4509884784111148e-01 -1.8495551139128391e-01 7.6120163124354023e-03
4.4622325269900315e-01 -1.8231616258867853e-01 7.1420041363883177e-03
4.4764562982993422e-01 -1.8555913497594564e-01 6.8525636691135943e-03
4.4876074452507114e-01 -1.8884075195578084e-01 6.9088923553583901e-03
4.4946733759695029e-01 -1.8823343510181390e-01 7.0863916124678473e-03
4.4958714866936667e-01 -1.8133256824946931e-01 7.1618701739201698e-03
4.4932590429572666e-01 -1.6669589188463346e-01 7.0057320190797081e-03
4.4899813343933986e-01 -1.4533874459976168e-01 6.6519751590176750e-03
4.4861434282009682e-01 -1.2174586428939438e-01 6.4809158112283148e-03
4.4816781982037934e-01 -1.0128420372974212e-01 6.6557516965774907e-03
4.4755496617941121e-01 -8.5440345054861699e-02 7.0552730601966774e-03
4.4657166006294580e-01 -7.1329063565728587e-02 7.8168123943894371e-03
4.4541418631443946e-01 -5.6447244231769139e-02 9.1431577510031527e-03
4.4473401027804377e-01 -4.0485392856682186e-02 1.0855304963175430e-02
4.4457351101920112e-01 -2.4794318861566220e-02 1.2798829677952423e-02
4.4449320215974975e-01 -1.0937539560208728e-02 1.4603055058475594e-02
4.4450421047153943e-01 -1.2510393738534734e-03 1.6141829076629088e-02
4.4451540048639154e-01 4.4018685366011097e-03 1.7323030854894495e-02
4.4439788375180939e-01 8.3558026609755649e-03 1.8235021761001176e-02
4.4448103364954950e-01 1.0766162293703481e-02 1.8659244482765732e-02
4.4456323093088640e-01 1.1786134695960900e-02 1.8698458797774965e-02
4.4422693310861727e-01 1.1530232802440111e-02 1.8628855491863001e-02
4.4337063924149356e-01 1.0313387220719906e-02 1.8287463269571348e-02
4.4210051301708991e-01 1.0606504814445909e-02 1.7600086641948082e-02
4.4074904065116155e-01 1.5791877718902489e-02 1.6752633902148328e-02
4.3968683451776497e-01 2.5574381960513422e-02 1.5856005083070938e-02
4.3952628135309629e-01 3.6592661850978529e-02 1.4846236376826983e-02
4.4003830241958825e-01 4.4743137316985197e-02 1.3897493723658085e-02
4.4061131170917855e-01 4.7732885151887124e-02 1.3230463621593762e-02
4.4082271041886778e-01 4.6083628432692827e-02 1.2984831239118842e-02
4.4020529349374937e-01 4.1960064479839271e-02 1.3040836820211288e-02
4.3882065977647156e-01 3.6110437976194863e-02 1.2926254791295602e-02
4.3659442003415350e-01 2.9602034371874711e-02 1.2491608165599990e-02
4.3332080447933186e-01 2.4027098687252883e-02 1.1562089111597128e-02
4.2883057439561095e-01 2.0411683362506847e-02 1.0383252627764147e-02
4.2373342666788666e-01 1.9642082356196699e-02 9.2985666995409454e-03
4.1929819181483996e-01 2.2081425958826232e-02 8.3268015186049975e-03
4.1555534753693185e-01 2.7535378459162829e-02 7.5578626373556772e-03
4.1173150446423368e-01 3.4625672813744388e-02 7.0342882568573753e-03
4.0755878910270626e-01 4.0458265450428708e-02 6.3829844237581271e-03
4.0342031482921703e-01 4.3828194078153006e-02 5.4799038071529048e-03
3.9972847347050455e-01 4.4289219572751212e-02 4.6066631192896220e-03
3.9744207954270294e-01 4.0332565037246949e-02 4.2837244896450641e-03
3.9654906159876718e-01 3.1884877495054489e-02 4.8485608348456909e-03
3.9625479915303041e-01 2.0953007418884801e-02 6.3232096910853953e-03
3.9582287915826664e-01 9.9812277881819473e-03 8.5593480667745248e-03
3.9466912308327884e-01 1.2227413051375132e-03 1.1093148713710635e-02
3.9277972150721763e-01 -5.0513763707358255e-03 1.3196137152460671e-02
3.9056117552024922e-01 -9.8505752756198797e-03 1.4636110250233796e-02
3.8844793127945954e-01 -1.4220702669617962e-02 1.5542318997987775e-02
3.8680275685729004e-01 -1.8956092590804843e-02 1.6035832699961599e-02
3.8563541842757121e-01 -2.4227281138957231e-02 1.6162438823747668e-02
3.8444836129672011e-01 -2.8675342811628677e-02 1.5713727930107210e-02
3.8279734033633828e-01 -3.0648234161738147e-02 1.4737169418519299e-02
3.8045541304727876e-01 -2.9175958604803407e-02 1.3461092091969204e-02
3.7759555839135212e-01 -2.4623230129219447e-02 1.2143901801090561e-02
3.7449326400564942e-01 -1.7937487908945907e-02 1.1063371611492795e-02
3.7115331185832690e-01 -1.0154009675139710e-02 1.0650115948434912e-02
3.6768563927673725e-01 -2.1651201119851772e-03 1.1135340606457841e-02
3.6418254551325985e-01 5.5784473829692356e-03 1.2271775039994264e-02
3.6111432141443417e-01 1.3227460532519449e-02 1.3472564553989786e-02
3.5891552636240309e-01 2.1723033744237022e-02 1.4276213581101170e-02
3.5773238381107758e-01 3.1433698641970688e-02 1.4415359565391793e-02
3.5736130917120057e-01 4.1716175155637115e-02 1.4019179034881599e-02
3.5724848270114434e-01 5.1635131147592030e-02 1.3262686658242350e-02
3.5702540868008192e-01 5.9948645645123561e-02 1.2271658087333688e-02
3.5685661972189486e-01 6.6011038696617841e-02 1.1342292843372256e-02
3.5677751619785025e-01 7.0353146950730583e-02 1.0519775556799019e-02
3.5677933822865132e-01 7.3619725754107759e-02 9.8414455256736356e-03
3.5656388236402814e-01 7.5192403764223786e-02 9.3582564823065963e-03
3.5591708894532437e-01 7.4566898620108235e-02 8.9969552232939936e-03
3.5477032580738005e-01 7.1674893378152388e-02 8.6051348370452200e-03
3.5314067733535937e-01 6.7438523130688377e-02 8.0839038461063394e-03
3.5123851061585587e-01 6.2658604515653596e-02 7.3024960177544241e-03
