8.3757070577389237e-02 1.3575863335187066e+01 3.6771008931296013e-02
1.7316223185744406e-01 8.3027859963540571e+00 1.7764139768080025e-02
3.6130566225263172e-01 1.7910023679896840e+00 -1.1037613896017163e-02
3.9294402391194494e-01 -4.1431623958559816e-01 -1.3458870909601191e-02
3.8450215221677758e-01 -1.2241258726646969e+00 -2.2553086446551883e-03
3.7232763764878651e-01 -1.3512798955175580e+00 9.4098397556435232e-03
3.6807899610884814e-01 -1.0967975772971803e+00 1.7291186420951576e-02
3.7366554059537777e-01 -6.6946180275805134e-01 1.9943804677177903e-02
3.9253760880000710e-01 -3.2425350391856911e-01 1.7909385923428084e-02
4.1776685611908670e-01 -1.4176271315115693e-01 1.4089096010498250e-02
4.4014922353867153e-01 -9.7213555435624877e-02 1.0841753965050153e-02
4.5558756305256887e-01 -1.3311917815293609e-01 9.1588520011793868e-03
4.6545224259200979e-01 -2.0485856098362837e-01 8.9504658858343966e-03
4.6771865015212666e-01 -2.6345682304204604e-01 9.7356413024945170e-03
4.6072441668205788e-01 -2.5890308373651139e-01 1.0134308537590068e-02
4.5129831758896294e-01 -2.2495175115220586e-01 1.0090496121198948e-02
4.4269047754700547e-01 -1.8069295089094903e-01 9.6246733279597603e-03
4.3670516318317648e-01 -1.3940709806336526e-01 8.9593111963278300e-03
4.3428165552168829e-01 -1.1076361883359513e-01 8.3866056189432370e-03
4.3525188526257452e-01 -9.9132031613650501e-02 7.9502270255587676e-03
4.3873748426925174e-01 -1.0300439144447543e-01 7.5755157431424865e-03
4.4328595317834080e-01 -1.1736083950153027e-01 7.2408845885401623e-03
4.4731971504230106e-01 -1.3574907063705066e-01 7.0381452653190037e-03
4.4963517283057053e-01 -1.5093494996865953e-01 7.0223560822199292e-03
4.5012751280973951e-01 -1.5732874121490287e-01 7.0858468833801726e-03
4.4964789287433249e-01 -1.5379433198545486e-01 7.2146702823674812e-03
4.4869069835708303e-01 -1.4269702232578280e-01 7.2004073848121594e-03
4.4732564838099420e-01 -1.2761041681330065e-01 6.9692679509638523e-03
4.4592999346189066e-01 -1.1113920973350394e-01 6.8102179474982183e-03
4.4468707954837006e-01 -9.5568205439270151e-02 6.9235128505641145e-03
4.4358414633388205e-01 -8.2270257704881028e-02 7.6847930583933202e-03
4.4250184941748300e-01 -7.1090708546412459e-02 9.3110266629394152e-03
