1.0529930681987720e+00 -2.4099747765200480e-01 1.3373675611674723e-02
7.8039404941233159e-01 -2.7739864417056742e-01 6.9162147241761613e-03
4.7943872943473870e-01 -3.0728340823177880e-01 3.3340700217082860e-03
3.3029253973980921e-01 -3.3990018780413095e-01 3.0713585395786593e-03
2.9457302004524349e-01 -3.7063162309017678e-01 4.5656683656168113e-03
3.1987811912515618e-01 -3.9619531793164559e-01 6.3068922691899764e-03
3.6602220590227380e-01 -4.1341443151085255e-01 7.5964688399046132e-03
4.0273049177679987e-01 -4.0710482895479649e-01 8.3003566811606765e-03
4.2429213498125340e-01 -3.8228920378652664e-01 8.6699041445965474e-03
4.3776390867362525e-01 -3.4562533707683635e-01 8.5652343749577243e-03
4.4200127361585256e-01 -3.0031508431610038e-01 8.3995188943848265e-03
4.4470972876248371e-01 -2.5884598017491639e-01 8.0703459853021763e-03
4.4667890660240578e-01 -2.2374077910097623e-01 7.8632063520743100e-03
4.4698088676315734e-01 -1.9910676746705913e-01 7.7359328757767350e-03
4.4618011653263567e-01 -1.8343712206415475e-01 7.7225576769744857e-03
4.4505652329509743e-01 -1.7338125666124238e-01 7.6372307955942485e-03
4.4402085553417181e-01 -1.6259886474159832e-01 7.5623651962494366e-03
4.4306399977378325e-01 -1.4800780400480290e-01 7.4978946715170778e-03
4.4251845450700328e-01 -1.2948284899734408e-01 7.5291873604973383e-03
4.4265778227006319e-01 -1.0770814807077453e-01 7.5937100135972891e-03
4.4308833009134674e-01 -8.3424190450085284e-02 7.7644162234964623e-03
4.4338875324176907e-01 -5.9174583510467262e-02 8.1013182072241802e-03
4.4329320671439970e-01 -3.6835269494535909e-02 8.6717398989577411e-03
4.4262279877953198e-01 -1.5036767374089568e-02 9.5943681321085574e-03
4.4161294389599853e-01 6.1455388200494171e-03 1.1040954943358244e-02
4.4078916850430905e-01 2.5750113667127917e-02 1.2979076666930361e-02
4.4028242487431640e-01 4.2526298308157719e-02 1.5129821804554149e-02
4.4022350942135102e-01 5.2875727923205912e-02 1.7037161041394137e-02
4.4033970792021365e-01 5.4591295575966252e-02 1.8203843297097972e-02
4.4035240397187214e-01 5.0925608215235819e-02 1.8384449541980478e-02
